"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"23314","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23315","12122",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"23316","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23317","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23318","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23319","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23320","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23321","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23322","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23323","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23324","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23325","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23326","12122",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0
"23327","12122",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"23328","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23329","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23330","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23331","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23332","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23333","12122",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"23334","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23335","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23336","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23337","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23338","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23339","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23340","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23341","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23342","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23343","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23344","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23345","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23346","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23347","12122",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"23348","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23349","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23350","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23351","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23352","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23353","12122",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
"23354","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23355","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23356","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23357","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23358","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23359","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23360","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23361","12122",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"23362","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23363","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23364","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23365","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23366","12122",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"23367","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23368","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23369","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23370","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23371","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23372","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23373","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23374","12122",1,0,1,0,0,1,0,1,1,1,0,1,0,0,0
"23375","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23376","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23377","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23378","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23379","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23380","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23381","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23382","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23383","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23384","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23385","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23386","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23387","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23388","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23389","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23390","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23391","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23392","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23393","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23394","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23395","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23396","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23397","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23398","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23399","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23400","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23401","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23402","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23403","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23404","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23405","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23406","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23407","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23408","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23409","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23410","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23411","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23412","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23413","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23414","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23415","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23416","12122",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
"23417","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23418","12122",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0
"23419","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23420","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23421","12122",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"23422","12122",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"23423","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23424","12122",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"23425","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23426","12122",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"23427","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23428","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23429","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23430","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23431","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23432","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23433","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23434","12122",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"23435","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23436","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23437","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23438","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23439","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23440","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23441","12122",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"23442","12122",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"23443","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23444","12122",1,0,1,0,0,0,1,1,0,1,0,1,1,0,0
"23445","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23446","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23447","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23448","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23449","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23450","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23451","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23452","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23453","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23454","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23455","12122",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"23456","12122",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"23457","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23458","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23459","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23460","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23461","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23462","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23463","12122",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"23464","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23465","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23466","12122",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"23467","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23468","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23469","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23470","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23471","12122",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"23472","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23473","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23474","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23475","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23476","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23477","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23478","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23479","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23480","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23481","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23482","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23483","12122",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"23484","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23485","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23486","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23487","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23488","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23489","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23490","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23491","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23492","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23493","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23494","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23495","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23496","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23497","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23498","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23499","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23500","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23501","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23502","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23503","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23504","12122",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"23505","12122",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"23506","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23507","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23508","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23509","12122",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"23510","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23511","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23512","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23513","12122",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"23514","12122",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
"23515","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23516","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23517","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23518","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23519","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23520","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23521","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23522","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23523","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23524","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23525","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23526","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23527","12122",1,0,0,1,0,0,0,1,1,1,0,1,1,0,0
"23528","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23529","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23530","12122",1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"23531","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23532","12122",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"23533","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23534","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23535","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23536","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23537","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23538","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23539","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23540","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23541","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23542","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23543","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23544","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23545","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23546","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23547","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23548","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23549","12122",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"23550","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23551","12122",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"23552","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23553","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23554","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23555","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23556","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23557","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23558","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23559","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23560","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23561","12122",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"23562","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23563","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23564","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23565","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23566","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23567","12122",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
"23568","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23569","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23570","12122",1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
"23571","12122",1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"23572","12122",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"23573","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23574","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23575","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23576","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23577","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23578","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23579","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23580","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23581","12122",1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"23582","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23583","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23584","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23585","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23586","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23587","12122",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"23588","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23589","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23590","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23591","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23592","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23593","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23594","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23595","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23596","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23597","12122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"23598","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23599","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23600","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23601","12122",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"23602","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23603","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23604","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23605","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23606","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23607","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23608","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23609","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23610","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23611","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23612","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23613","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23614","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23615","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23616","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23617","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23618","12122",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
"23619","12122",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"23620","12122",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"23621","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23622","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23623","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23624","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23625","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23626","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23627","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23628","12122",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"23629","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23630","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23631","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23632","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23633","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23634","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23635","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23636","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23637","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23638","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23639","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23640","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23641","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23642","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23643","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23644","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23645","12122",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0
"23646","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23647","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23648","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23649","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23650","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23651","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23652","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23653","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23654","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23655","12122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"23656","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23657","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23658","12122",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0
"23659","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23660","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23661","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23662","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23663","12122",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"23664","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23665","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23666","12122",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
"23667","12122",1,0,0,1,0,0,1,1,1,1,0,1,1,0,0
"23668","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23669","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23670","12122",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
"23671","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23672","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23673","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23674","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23675","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23676","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23677","12122",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0
"23678","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23679","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23680","12122",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0
"23681","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23682","12122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"23683","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
"23684","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,1,0
"23685","12122",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"23686","12122",1,0,1,0,0,1,0,1,0,1,0,1,1,0,0
"23687","12122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0
"23688","12122",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0
"23689","12122",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
