"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"20431","1211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20432","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20433","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20434","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0213068103708999
"20435","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20436","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20437","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20438","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20439","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20440","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20441","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0213068103708999
"20442","1211",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20443","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20444","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20445","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20446","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20447","1211",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0213068103708999
"20448","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20449","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20450","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20451","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20452","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0213068103708999
"20453","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0213068103708999
"20454","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0213068103708999
"20455","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20456","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20457","1211",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.0213068103708999
"20458","1211",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0213068103708999
"20459","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20460","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20461","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20462","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20463","1211",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20464","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20465","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0213068103708999
"20466","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20467","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20468","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0213068103708999
"20469","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0213068103708999
"20470","1211",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20471","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20472","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20473","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20474","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20475","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20476","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20477","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0213068103708999
"20478","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0213068103708999
"20479","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20480","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0213068103708999
"20481","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20482","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20483","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20484","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20485","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0213068103708999
"20486","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20487","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20488","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20489","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20490","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20491","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20492","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20493","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20494","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20495","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20496","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0213068103708999
"20497","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20498","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20499","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0213068103708999
"20500","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20501","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20502","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20503","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20504","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.0213068103708999
"20505","1211",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0213068103708999
"20506","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20507","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20508","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20509","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20510","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20511","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20512","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20513","1211",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0213068103708999
"20514","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20515","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20516","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20517","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20518","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20519","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20520","1211",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0213068103708999
"20521","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20522","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20523","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20524","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20525","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20526","1211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20527","1211",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20528","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20529","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20530","1211",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0213068103708999
"20531","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0213068103708999
"20532","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20533","1211",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0213068103708999
"20534","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0213068103708999
"20535","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20536","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20537","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20538","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20539","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20540","1211",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0213068103708999
"20541","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20542","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20543","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20544","1211",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20545","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20546","1211",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0213068103708999
"20547","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20548","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20549","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20550","1211",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.0213068103708999
"20551","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20552","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20553","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20554","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20555","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20556","1211",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0213068103708999
"20557","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20558","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20559","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20560","1211",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20561","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20562","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20563","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20564","1211",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0213068103708999
"20565","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20566","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20567","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20568","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20569","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20570","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20571","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20572","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20573","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20574","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0213068103708999
"20575","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20576","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20577","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20578","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20579","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,1,0.0213068103708999
"20580","1211",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0213068103708999
"20581","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0213068103708999
"20582","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20583","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20584","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0213068103708999
"20585","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20586","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20587","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20588","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20589","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20590","1211",1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.0213068103708999
"20591","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0213068103708999
"20592","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20593","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20594","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20595","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20596","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0213068103708999
"20597","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0213068103708999
"20598","1211",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0213068103708999
"20599","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20600","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20601","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20602","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20603","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0213068103708999
"20604","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20605","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20606","1211",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0213068103708999
"20607","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20608","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20609","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20610","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20611","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20612","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20613","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20614","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20615","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20616","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20617","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20618","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20619","1211",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0213068103708999
"20620","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20621","1211",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0213068103708999
"20622","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20623","1211",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0213068103708999
"20624","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20625","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20626","1211",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20627","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20628","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0213068103708999
"20629","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20630","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20631","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0213068103708999
"20632","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20633","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20634","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20635","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20636","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20637","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20638","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0213068103708999
"20639","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20640","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20641","1211",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0213068103708999
"20642","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20643","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20644","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0213068103708999
"20645","1211",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20646","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20647","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20648","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0213068103708999
"20649","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20650","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20651","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20652","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20653","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20654","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20655","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20656","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20657","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20658","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20659","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20660","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20661","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20662","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20663","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20664","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20665","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20666","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20667","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0213068103708999
"20668","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20669","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20670","1211",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0213068103708999
"20671","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20672","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20673","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20674","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20675","1211",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0213068103708999
"20676","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20677","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0213068103708999
"20678","1211",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0213068103708999
"20679","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20680","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20681","1211",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.0213068103708999
"20682","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20683","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20684","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0213068103708999
"20685","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20686","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20687","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20688","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20689","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0213068103708999
"20690","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20691","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20692","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
"20693","1211",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0213068103708999
"20694","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20695","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20696","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0213068103708999
"20697","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0213068103708999
"20698","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20699","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0213068103708999
"20700","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0213068103708999
"20701","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20702","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20703","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20704","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20705","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20706","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20707","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0213068103708999
"20708","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0213068103708999
"20709","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20710","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20711","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20712","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20713","1211",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.0213068103708999
"20714","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20715","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20716","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20717","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20718","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20719","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20720","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0213068103708999
"20721","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20722","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0213068103708999
"20723","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20724","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20725","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0213068103708999
"20726","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20727","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0213068103708999
"20728","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0213068103708999
"20729","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0213068103708999
"20730","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20731","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20732","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0213068103708999
"20733","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20734","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20735","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20736","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20737","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20738","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0213068103708999
"20739","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20740","1211",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0213068103708999
"20741","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0213068103708999
"20742","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0213068103708999
"20743","1211",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0213068103708999
"20744","1211",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0213068103708999
"20745","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0213068103708999
"20746","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0213068103708999
