"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"21966","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21967","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21968","1212",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.12749624883783
"21969","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21970","1212",1,0,0,1,0,0,0,1,1,1,1,0,0,0,0.12749624883783
"21971","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"21972","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"21973","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"21974","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"21975","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"21976","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"21977","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21978","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.12749624883783
"21979","1212",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.12749624883783
"21980","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21981","1212",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.12749624883783
"21982","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"21983","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"21984","1212",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.12749624883783
"21985","1212",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.12749624883783
"21986","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21987","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21988","1212",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.12749624883783
"21989","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"21990","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"21991","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21992","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"21993","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21994","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"21995","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21996","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"21997","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"21998","1212",1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.12749624883783
"21999","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22000","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22001","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22002","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22003","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22004","1212",1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22005","1212",1,0,0,0,1,0,1,1,1,1,0,0,0,0,0.12749624883783
"22006","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22007","1212",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22008","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22009","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22010","1212",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.12749624883783
"22011","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22012","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22013","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22014","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22015","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22016","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22017","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22018","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.12749624883783
"22019","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.12749624883783
"22020","1212",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.12749624883783
"22021","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22022","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22023","1212",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.12749624883783
"22024","1212",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.12749624883783
"22025","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22026","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22027","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22028","1212",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.12749624883783
"22029","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22030","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22031","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22032","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22033","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22034","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22035","1212",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.12749624883783
"22036","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22037","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22038","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22039","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22040","1212",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.12749624883783
"22041","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22042","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22043","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22044","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22045","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22046","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22047","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.12749624883783
"22048","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22049","1212",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.12749624883783
"22050","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22051","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22052","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22053","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22054","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22055","1212",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.12749624883783
"22056","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22057","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22058","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.12749624883783
"22059","1212",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.12749624883783
"22060","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22061","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22062","1212",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.12749624883783
"22063","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22064","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22065","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22066","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22067","1212",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.12749624883783
"22068","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22069","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.12749624883783
"22070","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22071","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22072","1212",1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.12749624883783
"22073","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22074","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22075","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22076","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22077","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22078","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22079","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22080","1212",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.12749624883783
"22081","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22082","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.12749624883783
"22083","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22084","1212",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.12749624883783
"22085","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22086","1212",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.12749624883783
"22087","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22088","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22089","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22090","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22091","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22092","1212",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.12749624883783
"22093","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.12749624883783
"22094","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.12749624883783
"22095","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22096","1212",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.12749624883783
"22097","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.12749624883783
"22098","1212",1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.12749624883783
"22099","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22100","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22101","1212",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.12749624883783
"22102","1212",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.12749624883783
"22103","1212",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.12749624883783
"22104","1212",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22105","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22106","1212",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.12749624883783
"22107","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.12749624883783
"22108","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22109","1212",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.12749624883783
"22110","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22111","1212",1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.12749624883783
"22112","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22113","1212",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.12749624883783
"22114","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22115","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22116","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22117","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22118","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22119","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22120","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22121","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22122","1212",1,0,1,0,0,0,0,1,0,1,1,0,1,1,0.12749624883783
"22123","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.12749624883783
"22124","1212",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.12749624883783
"22125","1212",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.12749624883783
"22126","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22127","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22128","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22129","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.12749624883783
"22130","1212",1,0,1,0,0,0,0,1,1,0,1,0,0,0,0.12749624883783
"22131","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22132","1212",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22133","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22134","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22135","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.12749624883783
"22136","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.12749624883783
"22137","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22138","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22139","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22140","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22141","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22142","1212",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.12749624883783
"22143","1212",1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22144","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22145","1212",1,0,0,1,0,1,0,1,0,1,1,0,0,0,0.12749624883783
"22146","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22147","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22148","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22149","1212",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.12749624883783
"22150","1212",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.12749624883783
"22151","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22152","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22153","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22154","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22155","1212",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.12749624883783
"22156","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22157","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.12749624883783
"22158","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22159","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22160","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.12749624883783
"22161","1212",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.12749624883783
"22162","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22163","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22164","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22165","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22166","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22167","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22168","1212",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.12749624883783
"22169","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22170","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22171","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22172","1212",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.12749624883783
"22173","1212",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.12749624883783
"22174","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22175","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22176","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22177","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22178","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22179","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22180","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22181","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22182","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22183","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22184","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.12749624883783
"22185","1212",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.12749624883783
"22186","1212",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.12749624883783
"22187","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.12749624883783
"22188","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22189","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22190","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22191","1212",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.12749624883783
"22192","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22193","1212",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22194","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22195","1212",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.12749624883783
"22196","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22197","1212",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22198","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22199","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22200","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22201","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22202","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22203","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.12749624883783
"22204","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22205","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22206","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22207","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22208","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22209","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22210","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.12749624883783
"22211","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22212","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22213","1212",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.12749624883783
"22214","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22215","1212",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.12749624883783
"22216","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.12749624883783
"22217","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22218","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22219","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22220","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22221","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.12749624883783
"22222","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22223","1212",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.12749624883783
"22224","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.12749624883783
"22225","1212",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.12749624883783
"22226","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.12749624883783
"22227","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22228","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22229","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22230","1212",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.12749624883783
"22231","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22232","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22233","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22234","1212",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.12749624883783
"22235","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22236","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22237","1212",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.12749624883783
"22238","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.12749624883783
"22239","1212",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.12749624883783
"22240","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22241","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.12749624883783
"22242","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22243","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.12749624883783
"22244","1212",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.12749624883783
"22245","1212",1,0,1,0,0,0,0,1,1,1,1,0,0,1,0.12749624883783
"22246","1212",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.12749624883783
"22247","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22248","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22249","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.12749624883783
"22250","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22251","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22252","1212",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.12749624883783
"22253","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22254","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22255","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22256","1212",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.12749624883783
"22257","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.12749624883783
"22258","1212",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.12749624883783
"22259","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22260","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.12749624883783
"22261","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22262","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22263","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22264","1212",1,0,1,0,0,1,0,1,1,1,1,0,0,0,0.12749624883783
"22265","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22266","1212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.12749624883783
"22267","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22268","1212",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.12749624883783
"22269","1212",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.12749624883783
"22270","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.12749624883783
"22271","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22272","1212",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.12749624883783
"22273","1212",1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.12749624883783
"22274","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22275","1212",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22276","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22277","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22278","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22279","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22280","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22281","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22282","1212",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.12749624883783
"22283","1212",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.12749624883783
"22284","1212",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.12749624883783
"22285","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22286","1212",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.12749624883783
"22287","1212",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.12749624883783
"22288","1212",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.12749624883783
