"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"22265","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22266","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22267","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22268","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22269","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22270","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22271","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22272","122",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.126640917572613
"22273","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22274","122",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.126640917572613
"22275","122",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.126640917572613
"22276","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22277","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22278","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22279","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22280","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22281","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22282","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22283","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22284","122",1,0,0,0,1,1,0,1,1,1,1,0,0,0,0.126640917572613
"22285","122",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.126640917572613
"22286","122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.126640917572613
"22287","122",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.126640917572613
"22288","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22289","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22290","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22291","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22292","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22293","122",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.126640917572613
"22294","122",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.126640917572613
"22295","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22296","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22297","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22298","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22299","122",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.126640917572613
"22300","122",1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.126640917572613
"22301","122",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.126640917572613
"22302","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22303","122",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.126640917572613
"22304","122",1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.126640917572613
"22305","122",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.126640917572613
"22306","122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.126640917572613
"22307","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22308","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22309","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22310","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22311","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22312","122",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.126640917572613
"22313","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22314","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22315","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22316","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22317","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22318","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22319","122",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.126640917572613
"22320","122",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.126640917572613
"22321","122",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.126640917572613
"22322","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22323","122",1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.126640917572613
"22324","122",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.126640917572613
"22325","122",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.126640917572613
"22326","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22327","122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.126640917572613
"22328","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22329","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22330","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22331","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22332","122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.126640917572613
"22333","122",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.126640917572613
"22334","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22335","122",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.126640917572613
"22336","122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.126640917572613
"22337","122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.126640917572613
"22338","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22339","122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.126640917572613
"22340","122",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.126640917572613
"22341","122",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.126640917572613
"22342","122",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.126640917572613
"22343","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22344","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22345","122",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.126640917572613
"22346","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22347","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22348","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22349","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22350","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22351","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22352","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22353","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22354","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22355","122",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.126640917572613
"22356","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22357","122",1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.126640917572613
"22358","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22359","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22360","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22361","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22362","122",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0.126640917572613
"22363","122",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.126640917572613
"22364","122",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.126640917572613
"22365","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22366","122",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.126640917572613
"22367","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22368","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22369","122",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.126640917572613
"22370","122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.126640917572613
"22371","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22372","122",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.126640917572613
"22373","122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.126640917572613
"22374","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22375","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22376","122",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.126640917572613
"22377","122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.126640917572613
"22378","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22379","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22380","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22381","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22382","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22383","122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.126640917572613
"22384","122",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.126640917572613
"22385","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22386","122",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.126640917572613
"22387","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22388","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22389","122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22390","122",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.126640917572613
"22391","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22392","122",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.126640917572613
"22393","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22394","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22395","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22396","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22397","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22398","122",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.126640917572613
"22399","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22400","122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.126640917572613
"22401","122",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.126640917572613
"22402","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22403","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22404","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22405","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22406","122",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.126640917572613
"22407","122",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.126640917572613
"22408","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22409","122",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.126640917572613
"22410","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22411","122",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22412","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22413","122",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.126640917572613
"22414","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22415","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22416","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22417","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22418","122",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.126640917572613
"22419","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22420","122",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.126640917572613
"22421","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22422","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22423","122",1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.126640917572613
"22424","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22425","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22426","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22427","122",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.126640917572613
"22428","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22429","122",1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.126640917572613
"22430","122",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.126640917572613
"22431","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22432","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22433","122",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.126640917572613
"22434","122",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.126640917572613
"22435","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22436","122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.126640917572613
"22437","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22438","122",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.126640917572613
"22439","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22440","122",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.126640917572613
"22441","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22442","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22443","122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22444","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22445","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22446","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22447","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22448","122",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.126640917572613
"22449","122",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.126640917572613
"22450","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22451","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22452","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22453","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22454","122",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.126640917572613
"22455","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22456","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22457","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22458","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22459","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22460","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22461","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22462","122",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.126640917572613
"22463","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22464","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22465","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22466","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22467","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22468","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22469","122",1,0,0,0,1,1,0,1,0,0,0,1,1,0,0.126640917572613
"22470","122",1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.126640917572613
"22471","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22472","122",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.126640917572613
"22473","122",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.126640917572613
"22474","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22475","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22476","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22477","122",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22478","122",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.126640917572613
"22479","122",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.126640917572613
"22480","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22481","122",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.126640917572613
"22482","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22483","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22484","122",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.126640917572613
"22485","122",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.126640917572613
"22486","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22487","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22488","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22489","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22490","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22491","122",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.126640917572613
"22492","122",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.126640917572613
"22493","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22494","122",1,0,0,0,1,0,1,1,1,1,1,0,1,0,0.126640917572613
"22495","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22496","122",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.126640917572613
"22497","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22498","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22499","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22500","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22501","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22502","122",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.126640917572613
"22503","122",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.126640917572613
"22504","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22505","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22506","122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22507","122",1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.126640917572613
"22508","122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.126640917572613
"22509","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22510","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22511","122",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.126640917572613
"22512","122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22513","122",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.126640917572613
"22514","122",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.126640917572613
"22515","122",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.126640917572613
"22516","122",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.126640917572613
"22517","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22518","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22519","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22520","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22521","122",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.126640917572613
"22522","122",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.126640917572613
"22523","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22524","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22525","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22526","122",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.126640917572613
"22527","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22528","122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.126640917572613
"22529","122",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.126640917572613
"22530","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22531","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22532","122",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.126640917572613
"22533","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22534","122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.126640917572613
"22535","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22536","122",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.126640917572613
"22537","122",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.126640917572613
"22538","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22539","122",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.126640917572613
"22540","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22541","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22542","122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22543","122",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.126640917572613
"22544","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22545","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22546","122",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.126640917572613
"22547","122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.126640917572613
"22548","122",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.126640917572613
"22549","122",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.126640917572613
"22550","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22551","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22552","122",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.126640917572613
"22553","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22554","122",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.126640917572613
"22555","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22556","122",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.126640917572613
"22557","122",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.126640917572613
"22558","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22559","122",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.126640917572613
"22560","122",1,0,1,0,0,0,1,1,1,1,0,1,0,0,0.126640917572613
"22561","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22562","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22563","122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.126640917572613
"22564","122",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.126640917572613
"22565","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22566","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22567","122",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.126640917572613
"22568","122",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.126640917572613
"22569","122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.126640917572613
"22570","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22571","122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22572","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22573","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22574","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22575","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22576","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22577","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22578","122",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.126640917572613
"22579","122",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.126640917572613
"22580","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22581","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22582","122",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.126640917572613
"22583","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22584","122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.126640917572613
"22585","122",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.126640917572613
"22586","122",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.126640917572613
"22587","122",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.126640917572613
"22588","122",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.126640917572613
"22589","122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.126640917572613
"22590","122",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.126640917572613
"22591","122",1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.126640917572613
"22592","122",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.126640917572613
"22593","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
"22594","122",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.126640917572613
"22595","122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.126640917572613
