"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"17707","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17708","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17709","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17710","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17711","1211",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0347032704121976
"17712","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17713","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17714","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17715","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17716","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0347032704121976
"17717","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0347032704121976
"17718","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0347032704121976
"17719","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17720","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0347032704121976
"17721","1211",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17722","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0347032704121976
"17723","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0347032704121976
"17724","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17725","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17726","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17727","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0347032704121976
"17728","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17729","1211",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.0347032704121976
"17730","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17731","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17732","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0347032704121976
"17733","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17734","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17735","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17736","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17737","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17738","1211",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0347032704121976
"17739","1211",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.0347032704121976
"17740","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17741","1211",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0347032704121976
"17742","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17743","1211",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17744","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17745","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17746","1211",1,0,1,0,0,1,0,0,0,1,1,0,0,1,0.0347032704121976
"17747","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0347032704121976
"17748","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17749","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17750","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0347032704121976
"17751","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17752","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17753","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17754","1211",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.0347032704121976
"17755","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0347032704121976
"17756","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17757","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0347032704121976
"17758","1211",1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.0347032704121976
"17759","1211",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17760","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17761","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17762","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17763","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17764","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17765","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0347032704121976
"17766","1211",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0347032704121976
"17767","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0347032704121976
"17768","1211",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0347032704121976
"17769","1211",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.0347032704121976
"17770","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0347032704121976
"17771","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17772","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17773","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17774","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17775","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17776","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17777","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17778","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17779","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17780","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17781","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17782","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17783","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17784","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17785","1211",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.0347032704121976
"17786","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17787","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0347032704121976
"17788","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17789","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0347032704121976
"17790","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17791","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17792","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17793","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17794","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17795","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17796","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17797","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17798","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17799","1211",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17800","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17801","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0347032704121976
"17802","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17803","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17804","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17805","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17806","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17807","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0347032704121976
"17808","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17809","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17810","1211",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17811","1211",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0347032704121976
"17812","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0347032704121976
"17813","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17814","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17815","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17816","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17817","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17818","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17819","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17820","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17821","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17822","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17823","1211",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.0347032704121976
"17824","1211",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.0347032704121976
"17825","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17826","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17827","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17828","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17829","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17830","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17831","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17832","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17833","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17834","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17835","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17836","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17837","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17838","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17839","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17840","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17841","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17842","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0347032704121976
"17843","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17844","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0347032704121976
"17845","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17846","1211",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0347032704121976
"17847","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17848","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17849","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0347032704121976
"17850","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17851","1211",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0347032704121976
"17852","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17853","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17854","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17855","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17856","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17857","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17858","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17859","1211",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17860","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17861","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0347032704121976
"17862","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17863","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17864","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17865","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17866","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17867","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17868","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0347032704121976
"17869","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0347032704121976
"17870","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0347032704121976
"17871","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17872","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17873","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17874","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17875","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17876","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17877","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17878","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17879","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0347032704121976
"17880","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17881","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0347032704121976
"17882","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17883","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17884","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0347032704121976
"17885","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0347032704121976
"17886","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17887","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17888","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17889","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17890","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17891","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17892","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0347032704121976
"17893","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0347032704121976
"17894","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0347032704121976
"17895","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17896","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0347032704121976
"17897","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17898","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17899","1211",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0347032704121976
"17900","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17901","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17902","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17903","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17904","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0347032704121976
"17905","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17906","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17907","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17908","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0347032704121976
"17909","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17910","1211",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0347032704121976
"17911","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17912","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17913","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17914","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0347032704121976
"17915","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0347032704121976
"17916","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17917","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17918","1211",1,0,1,0,0,1,0,0,1,1,0,0,0,1,0.0347032704121976
"17919","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17920","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17921","1211",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0347032704121976
"17922","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17923","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0347032704121976
"17924","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17925","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0347032704121976
"17926","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17927","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17928","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17929","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17930","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17931","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17932","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17933","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"17934","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0347032704121976
"17935","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0347032704121976
"17936","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0347032704121976
"17937","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17938","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17939","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17940","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17941","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0347032704121976
"17942","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17943","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17944","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17945","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17946","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17947","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17948","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0347032704121976
"17949","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0347032704121976
"17950","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17951","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17952","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17953","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17954","1211",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0347032704121976
"17955","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0347032704121976
"17956","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0347032704121976
"17957","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17958","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0347032704121976
"17959","1211",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.0347032704121976
"17960","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"17961","1211",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0347032704121976
"17962","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17963","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17964","1211",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.0347032704121976
"17965","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0347032704121976
"17966","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0347032704121976
"17967","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17968","1211",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.0347032704121976
"17969","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17970","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17971","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0347032704121976
"17972","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"17973","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0347032704121976
"17974","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17975","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17976","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17977","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17978","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17979","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17980","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17981","1211",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0347032704121976
"17982","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17983","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17984","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17985","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17986","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17987","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17988","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17989","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17990","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17991","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17992","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"17993","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"17994","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17995","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"17996","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17997","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"17998","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"17999","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"18000","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"18001","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0347032704121976
"18002","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0347032704121976
"18003","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"18004","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"18005","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"18006","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0347032704121976
"18007","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0347032704121976
"18008","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"18009","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"18010","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0347032704121976
"18011","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0347032704121976
"18012","1211",1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.0347032704121976
"18013","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0347032704121976
"18014","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
"18015","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0347032704121976
"18016","1211",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0347032704121976
"18017","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0347032704121976
"18018","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"18019","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0347032704121976
"18020","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0347032704121976
"18021","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0347032704121976
"18022","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0347032704121976
