"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"22278","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22279","121122",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.168867924528302
"22280","121122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.168867924528302
"22281","121122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.168867924528302
"22282","121122",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.168867924528302
"22283","121122",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.168867924528302
"22284","121122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.168867924528302
"22285","121122",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.168867924528302
"22286","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22287","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22288","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22289","121122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22290","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22291","121122",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.168867924528302
"22292","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22293","121122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.168867924528302
"22294","121122",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.168867924528302
"22295","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22296","121122",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.168867924528302
"22297","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22298","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22299","121122",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.168867924528302
"22300","121122",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.168867924528302
"22301","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22302","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22303","121122",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.168867924528302
"22304","121122",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22305","121122",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.168867924528302
"22306","121122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.168867924528302
"22307","121122",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.168867924528302
"22308","121122",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.168867924528302
"22309","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22310","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22311","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22312","1212",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0162932389937107
"22313","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22314","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22315","1212",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0162932389937107
"22316","1212",1,0,0,0,1,0,0,0,0,1,1,0,1,0,0.0162932389937107
"22317","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22318","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22319","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22320","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22321","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22322","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22323","1212",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0162932389937107
"22324","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162932389937107
"22325","1212",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0162932389937107
"22326","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22327","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22328","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22329","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22330","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22331","1212",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0162932389937107
"22332","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22333","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22334","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22335","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22336","1212",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0162932389937107
"22337","1212",1,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0162932389937107
"22338","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22339","1212",1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.0162932389937107
"22340","1212",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0162932389937107
"22341","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22342","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,1,0.0162932389937107
"22343","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162932389937107
"22344","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22345","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22346","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162932389937107
"22347","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22348","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22349","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22350","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22351","1212",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0162932389937107
"22352","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.0162932389937107
"22353","1212",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0162932389937107
"22354","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22355","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22356","1212",1,0,0,0,1,0,0,1,0,1,0,0,1,1,0.0162932389937107
"22357","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22358","1212",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0162932389937107
"22359","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22360","1212",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0162932389937107
"22361","1212",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0162932389937107
"22362","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22363","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22364","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22365","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22366","1212",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0162932389937107
"22367","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22368","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22369","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22370","1212",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0162932389937107
"22371","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22372","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22373","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22374","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22375","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22376","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0162932389937107
"22377","1212",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0162932389937107
"22378","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22379","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.0162932389937107
"22380","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0162932389937107
"22381","1212",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0162932389937107
"22382","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22383","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22384","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22385","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22386","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22387","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22388","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22389","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162932389937107
"22390","1212",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.0162932389937107
"22391","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22392","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162932389937107
"22393","1212",1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0162932389937107
"22394","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0162932389937107
"22395","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22396","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0162932389937107
"22397","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22398","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22399","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22400","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22401","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22402","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22403","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22404","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22405","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22406","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22407","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22408","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22409","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22410","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0162932389937107
"22411","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22412","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22413","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22414","1212",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0162932389937107
"22415","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22416","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162932389937107
"22417","1212",1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0162932389937107
"22418","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22419","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22420","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22421","1212",1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.0162932389937107
"22422","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0162932389937107
"22423","1212",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0162932389937107
"22424","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22425","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22426","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22427","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22428","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0162932389937107
"22429","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22430","1212",1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.0162932389937107
"22431","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22432","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22433","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22434","1212",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0162932389937107
"22435","1212",1,0,0,0,1,0,0,1,1,1,0,0,0,0,0.0162932389937107
"22436","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22437","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22438","1212",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0162932389937107
"22439","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22440","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22441","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22442","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0162932389937107
"22443","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22444","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22445","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22446","1212",1,0,0,0,1,1,0,1,0,1,0,0,1,1,0.0162932389937107
"22447","1212",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0162932389937107
"22448","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22449","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22450","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22451","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22452","1212",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0162932389937107
"22453","1212",1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.0162932389937107
"22454","1212",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.0162932389937107
"22455","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162932389937107
"22456","1212",1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.0162932389937107
"22457","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22458","1212",1,0,0,0,1,1,0,1,1,1,0,0,0,1,0.0162932389937107
"22459","1212",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.0162932389937107
"22460","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22461","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22462","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22463","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22464","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22465","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22466","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22467","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22468","1212",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0162932389937107
"22469","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22470","1212",1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.0162932389937107
"22471","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22472","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22473","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22474","1212",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0162932389937107
"22475","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22476","1212",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0162932389937107
"22477","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22478","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22479","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22480","1212",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0162932389937107
"22481","1212",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0162932389937107
"22482","1212",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0162932389937107
"22483","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22484","1212",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0162932389937107
"22485","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22486","1212",1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.0162932389937107
"22487","1212",1,0,0,0,1,1,0,1,1,0,0,0,0,0,0.0162932389937107
"22488","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22489","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22490","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22491","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22492","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22493","1212",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0162932389937107
"22494","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22495","1212",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0162932389937107
"22496","1212",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.0162932389937107
"22497","1212",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0162932389937107
"22498","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22499","1212",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0162932389937107
"22500","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0162932389937107
"22501","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22502","1212",1,0,0,0,1,0,1,0,0,1,0,0,1,0,0.0162932389937107
"22503","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,1,0.0162932389937107
"22504","1212",1,0,0,0,1,0,0,0,1,0,1,0,1,1,0.0162932389937107
"22505","1212",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0162932389937107
"22506","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22507","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22508","1212",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.0162932389937107
"22509","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22510","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22511","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22512","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162932389937107
"22513","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22514","1212",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0162932389937107
"22515","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0162932389937107
"22516","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22517","1212",1,0,0,0,1,0,1,1,1,0,0,0,1,0,0.0162932389937107
"22518","1212",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0162932389937107
"22519","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22520","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22521","1212",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.0162932389937107
"22522","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22523","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0162932389937107
"22524","1212",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0162932389937107
"22525","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22526","1212",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0162932389937107
"22527","1212",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0162932389937107
"22528","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22529","1212",1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.0162932389937107
"22530","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,1,0.0162932389937107
"22531","1212",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0162932389937107
"22532","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22533","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22534","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162932389937107
"22535","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22536","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22537","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22538","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22539","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22540","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0162932389937107
"22541","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22542","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22543","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162932389937107
"22544","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162932389937107
"22545","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22546","1212",1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.0162932389937107
"22547","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22548","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22549","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22550","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22551","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22552","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22553","1212",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162932389937107
"22554","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22555","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22556","1212",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0162932389937107
"22557","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22558","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22559","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22560","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22561","1212",1,0,0,0,1,1,0,0,0,1,0,0,1,0,0.0162932389937107
"22562","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22563","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22564","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0162932389937107
"22565","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22566","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22567","1212",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.0162932389937107
"22568","1212",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0162932389937107
"22569","1212",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0162932389937107
"22570","1212",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0162932389937107
"22571","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22572","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22573","1212",1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0162932389937107
"22574","1212",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0162932389937107
"22575","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22576","1212",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0162932389937107
"22577","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22578","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22579","1212",1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.0162932389937107
"22580","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0162932389937107
"22581","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162932389937107
"22582","1212",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0162932389937107
"22583","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22584","1212",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.0162932389937107
"22585","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0162932389937107
"22586","1212",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0162932389937107
"22587","1212",1,0,0,0,1,0,1,1,0,1,0,0,1,0,0.0162932389937107
"22588","1212",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0162932389937107
"22589","1212",1,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0162932389937107
"22590","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
"22591","1212",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0162932389937107
"22592","1212",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0162932389937107
"22593","1212",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0.0162932389937107
"22594","1212",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0162932389937107
