"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"20528","12121",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20529","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20530","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20531","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20532","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20533","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20534","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20535","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20536","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.164844754138528
"20537","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20538","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.164844754138528
"20539","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20540","12121",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20541","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20542","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20543","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20544","12121",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.164844754138528
"20545","12121",1,0,0,1,0,1,0,1,1,1,0,0,0,1,0.164844754138528
"20546","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20547","12121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.164844754138528
"20548","12121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20549","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20550","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20551","12121",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.164844754138528
"20552","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.164844754138528
"20553","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.164844754138528
"20554","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20555","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20556","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20557","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.164844754138528
"20558","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.164844754138528
"20559","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20560","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20561","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20562","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20563","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20564","12121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20565","12121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.164844754138528
"20566","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20567","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.164844754138528
"20568","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.164844754138528
"20569","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20570","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20571","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20572","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20573","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20574","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20575","12121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20576","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20577","12121",1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.164844754138528
"20578","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20579","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20580","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20581","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20582","12121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.164844754138528
"20583","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20584","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20585","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20586","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20587","12121",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.164844754138528
"20588","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20589","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20590","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20591","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.164844754138528
"20592","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20593","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20594","12121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.164844754138528
"20595","12121",1,0,1,0,0,0,0,1,0,1,0,0,0,1,0.164844754138528
"20596","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20597","12121",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.164844754138528
"20598","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20599","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20600","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.164844754138528
"20601","12121",1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.164844754138528
"20602","12121",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20603","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20604","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20605","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20606","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20607","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20608","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20609","12121",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20610","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20611","12121",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20612","12121",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.164844754138528
"20613","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20614","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20615","12121",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.164844754138528
"20616","12121",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.164844754138528
"20617","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20618","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20619","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20620","12121",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.164844754138528
"20621","12121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.164844754138528
"20622","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20623","12121",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.164844754138528
"20624","12121",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.164844754138528
"20625","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20626","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20627","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20628","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20629","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20630","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20631","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20632","12121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20633","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20634","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20635","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20636","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20637","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20638","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20639","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.164844754138528
"20640","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.164844754138528
"20641","12121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.164844754138528
"20642","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20643","12121",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20644","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20645","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20646","12121",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20647","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.164844754138528
"20648","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20649","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.164844754138528
"20650","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20651","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20652","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20653","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20654","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20655","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20656","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20657","12121",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20658","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20659","12121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20660","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20661","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,1,0.164844754138528
"20662","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20663","12121",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.164844754138528
"20664","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20665","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20666","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20667","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20668","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20669","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20670","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.164844754138528
"20671","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.164844754138528
"20672","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20673","12121",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.164844754138528
"20674","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20675","12121",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.164844754138528
"20676","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20677","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20678","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20679","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20680","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.164844754138528
"20681","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20682","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20683","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20684","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20685","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20686","12121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.164844754138528
"20687","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20688","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20689","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20690","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20691","12121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20692","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.164844754138528
"20693","12121",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.164844754138528
"20694","12121",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0.164844754138528
"20695","12121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20696","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.164844754138528
"20697","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20698","12121",1,0,0,1,0,1,0,1,0,1,0,0,0,0,0.164844754138528
"20699","12121",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.164844754138528
"20700","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.164844754138528
"20701","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20702","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20703","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20704","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20705","12121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.164844754138528
"20706","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20707","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.164844754138528
"20708","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.164844754138528
"20709","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.164844754138528
"20710","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20711","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20712","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20713","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.164844754138528
"20714","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20715","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20716","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20717","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20718","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20719","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20720","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.164844754138528
"20721","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20722","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20723","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20724","12121",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.164844754138528
"20725","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20726","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20727","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20728","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20729","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20730","12121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.164844754138528
"20731","12121",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.164844754138528
"20732","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20733","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20734","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.164844754138528
"20735","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20736","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20737","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20738","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20739","12121",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.164844754138528
"20740","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20741","12121",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.164844754138528
"20742","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20743","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20744","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20745","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20746","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20747","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20748","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.164844754138528
"20749","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20750","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20751","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20752","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20753","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20754","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20755","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20756","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20757","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20758","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20759","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20760","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20761","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20762","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20763","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20764","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20765","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.164844754138528
"20766","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20767","12121",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.164844754138528
"20768","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20769","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20770","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20771","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.164844754138528
"20772","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.164844754138528
"20773","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20774","12121",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.164844754138528
"20775","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20776","12121",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.164844754138528
"20777","12121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.164844754138528
"20778","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20779","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20780","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20781","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20782","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20783","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20784","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.164844754138528
"20785","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.164844754138528
"20786","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20787","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20788","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20789","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.164844754138528
"20790","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20791","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20792","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20793","12121",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.164844754138528
"20794","12121",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.164844754138528
"20795","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20796","12121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20797","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20798","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20799","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20800","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20801","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20802","12121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.164844754138528
"20803","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20804","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20805","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20806","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20807","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20808","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20809","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20810","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20811","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20812","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20813","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.164844754138528
"20814","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.164844754138528
"20815","12121",1,0,1,0,0,0,1,1,0,1,0,0,0,0,0.164844754138528
"20816","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20817","12121",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20818","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20819","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20820","12121",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.164844754138528
"20821","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20822","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20823","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20824","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20825","12121",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.164844754138528
"20826","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20827","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20828","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.164844754138528
"20829","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.164844754138528
"20830","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.164844754138528
"20831","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.164844754138528
"20832","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20833","12121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20834","12121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.164844754138528
"20835","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20836","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20837","12121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.164844754138528
"20838","12121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.164844754138528
"20839","12121",1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.164844754138528
"20840","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.164844754138528
"20841","12121",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.164844754138528
"20842","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20843","12121",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.164844754138528
"20844","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20845","12121",1,0,1,0,0,0,1,0,0,1,1,0,0,0,0.164844754138528
"20846","12121",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.164844754138528
"20847","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20848","12121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.164844754138528
"20849","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.164844754138528
"20850","12121",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.164844754138528
