"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"18113","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18114","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18115","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18116","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18117","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18118","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18119","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18120","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18121","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18122","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18123","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18124","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18125","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18126","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18127","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18128","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18129","12111",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0764416019753724
"18130","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18131","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18132","12111",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.0764416019753724
"18133","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18134","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18135","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18136","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18137","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18138","12111",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0764416019753724
"18139","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18140","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18141","12111",1,0,1,0,0,1,0,1,1,0,0,0,0,1,0.0764416019753724
"18142","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18143","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18144","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18145","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18146","12111",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0764416019753724
"18147","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18148","12111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0764416019753724
"18149","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18150","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18151","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18152","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18153","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18154","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18155","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18156","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18157","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18158","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18159","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18160","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18161","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18162","12111",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0764416019753724
"18163","12111",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.0764416019753724
"18164","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18165","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18166","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18167","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18168","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18169","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18170","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18171","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18172","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18173","12111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0764416019753724
"18174","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18175","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18176","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18177","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0764416019753724
"18178","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18179","12111",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.0764416019753724
"18180","12111",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0764416019753724
"18181","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18182","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.0764416019753724
"18183","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18184","12111",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0764416019753724
"18185","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18186","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18187","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18188","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.0764416019753724
"18189","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18190","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.0764416019753724
"18191","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18192","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18193","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18194","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18195","12111",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0764416019753724
"18196","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18197","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18198","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18199","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18200","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18201","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18202","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18203","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18204","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0764416019753724
"18205","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18206","12111",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0764416019753724
"18207","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18208","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0764416019753724
"18209","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18210","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18211","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18212","12111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0764416019753724
"18213","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18214","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18215","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18216","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18217","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18218","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18219","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18220","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18221","12111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0764416019753724
"18222","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18223","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18224","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18225","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18226","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18227","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18228","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18229","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18230","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18231","12111",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.0764416019753724
"18232","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18233","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18234","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18235","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18236","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18237","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18238","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0764416019753724
"18239","12111",1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0764416019753724
"18240","12111",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0764416019753724
"18241","12111",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.0764416019753724
"18242","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18243","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18244","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18245","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0764416019753724
"18246","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18247","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18248","12111",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18249","12111",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.0764416019753724
"18250","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18251","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18252","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0764416019753724
"18253","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18254","12111",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0764416019753724
"18255","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18256","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18257","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18258","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18259","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18260","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18261","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18262","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18263","12111",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0764416019753724
"18264","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18265","12111",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0764416019753724
"18266","12111",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0764416019753724
"18267","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18268","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18269","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18270","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18271","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18272","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18273","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18274","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18275","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18276","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18277","12111",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.0764416019753724
"18278","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18279","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18280","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18281","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18282","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0764416019753724
"18283","12111",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0764416019753724
"18284","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18285","12111",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0764416019753724
"18286","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18287","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18288","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18289","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0764416019753724
"18290","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18291","12111",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0764416019753724
"18292","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18293","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18294","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18295","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18296","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18297","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18298","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18299","12111",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0764416019753724
"18300","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18301","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18302","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18303","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0764416019753724
"18304","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0764416019753724
"18305","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18306","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18307","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0764416019753724
"18308","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18309","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18310","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18311","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18312","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18313","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18314","12111",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0764416019753724
"18315","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18316","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18317","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18318","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18319","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18320","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18321","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18322","12111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0764416019753724
"18323","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18324","12111",1,0,0,0,0,1,0,0,1,0,1,0,1,0,0.0764416019753724
"18325","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18326","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0764416019753724
"18327","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18328","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18329","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18330","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18331","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18332","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18333","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18334","12111",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18335","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18336","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18337","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18338","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18339","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18340","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18341","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18342","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18343","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18344","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18345","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0764416019753724
"18346","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18347","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.0764416019753724
"18348","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18349","12111",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0764416019753724
"18350","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18351","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18352","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18353","12111",1,0,0,1,0,0,0,1,1,0,1,0,1,0,0.0764416019753724
"18354","12111",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0764416019753724
"18355","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18356","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18357","12111",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0764416019753724
"18358","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.0764416019753724
"18359","12111",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0764416019753724
"18360","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18361","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18362","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18363","12111",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0764416019753724
"18364","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18365","12111",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18366","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18367","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18368","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18369","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18370","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18371","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0764416019753724
"18372","12111",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.0764416019753724
"18373","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18374","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18375","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18376","12111",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0764416019753724
"18377","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18378","12111",1,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0764416019753724
"18379","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18380","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18381","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18382","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18383","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18384","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0764416019753724
"18385","12111",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18386","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18387","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18388","12111",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0764416019753724
"18389","12111",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18390","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18391","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18392","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18393","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18394","12111",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0764416019753724
"18395","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18396","12111",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0764416019753724
"18397","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18398","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18399","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18400","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0764416019753724
"18401","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18402","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.0764416019753724
"18403","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18404","12111",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.0764416019753724
"18405","12111",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0764416019753724
"18406","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18407","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18408","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18409","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18410","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18411","12111",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.0764416019753724
"18412","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18413","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18414","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18415","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0764416019753724
"18416","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18417","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0764416019753724
"18418","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18419","12111",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0764416019753724
"18420","12111",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0764416019753724
"18421","12111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0764416019753724
"18422","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18423","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18424","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0764416019753724
"18425","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0764416019753724
"18426","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0764416019753724
"18427","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
"18428","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0764416019753724
