"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"20407","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20408","12111",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0497222222222222
"20409","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20410","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20411","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20412","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20413","12111",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20414","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20415","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20416","12111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0497222222222222
"20417","12111",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0497222222222222
"20418","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20419","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20420","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20421","12111",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20422","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20423","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20424","12111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0497222222222222
"20425","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20426","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20427","12111",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0497222222222222
"20428","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20429","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20430","12111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0497222222222222
"20431","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20432","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20433","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20434","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20435","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20436","12111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0497222222222222
"20437","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20438","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20439","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20440","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20441","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20442","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20443","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20444","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20445","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20446","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20447","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20448","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20449","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20450","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20451","12111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0497222222222222
"20452","12111",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0497222222222222
"20453","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20454","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20455","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20456","12111",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20457","12111",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0497222222222222
"20458","12111",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0497222222222222
"20459","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20460","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20461","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20462","12111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0497222222222222
"20463","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0497222222222222
"20464","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20465","12111",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0497222222222222
"20466","12111",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0497222222222222
"20467","12111",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0497222222222222
"20468","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20469","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20470","12111",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.0497222222222222
"20471","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20472","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20473","12111",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0497222222222222
"20474","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20475","12111",1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.0497222222222222
"20476","12111",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0497222222222222
"20477","12111",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0497222222222222
"20478","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20479","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20480","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20481","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20482","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20483","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20484","12111",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.0497222222222222
"20485","12111",1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.0497222222222222
"20486","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20487","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20488","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20489","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20490","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20491","12111",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0497222222222222
"20492","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20493","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20494","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20495","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20496","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20497","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20498","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20499","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20500","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20501","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20502","12111",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20503","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20504","12111",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0497222222222222
"20505","12111",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0497222222222222
"20506","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20507","12111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0497222222222222
"20508","12111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0497222222222222
"20509","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20510","12111",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.0497222222222222
"20511","12111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0497222222222222
"20512","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20513","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20514","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20515","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20516","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0497222222222222
"20517","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20518","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20519","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20520","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20521","12111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0497222222222222
"20522","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20523","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20524","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20525","12111",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0497222222222222
"20526","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20527","12111",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0497222222222222
"20528","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20529","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20530","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20531","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20532","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20533","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20534","12111",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0497222222222222
"20535","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20536","12111",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20537","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20538","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20539","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20540","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20541","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20542","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20543","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20544","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20545","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20546","12111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0497222222222222
"20547","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20548","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20549","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20550","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20551","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20552","12111",1,0,1,0,0,1,0,0,1,0,0,1,1,1,0.0497222222222222
"20553","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20554","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20555","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20556","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20557","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20558","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20559","12111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0497222222222222
"20560","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20561","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20562","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20563","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20564","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20565","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20566","12111",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0497222222222222
"20567","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20568","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20569","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20570","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0497222222222222
"20571","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20572","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20573","12111",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0497222222222222
"20574","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20575","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20576","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20577","12111",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0497222222222222
"20578","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20579","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20580","12111",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0497222222222222
"20581","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20582","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20583","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20584","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20585","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20586","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20587","12111",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0497222222222222
"20588","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20589","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20590","12111",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20591","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20592","12111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0497222222222222
"20593","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0497222222222222
"20594","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20595","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20596","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20597","12111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0497222222222222
"20598","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20599","12111",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0497222222222222
"20600","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20601","12111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0497222222222222
"20602","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20603","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20604","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20605","12111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0497222222222222
"20606","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20607","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20608","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20609","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20610","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20611","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20612","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20613","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20614","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20615","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20616","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20617","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20618","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20619","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20620","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20621","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20622","12111",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.0497222222222222
"20623","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20624","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20625","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20626","12111",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0497222222222222
"20627","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20628","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20629","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20630","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20631","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20632","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20633","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20634","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20635","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20636","12111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20637","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20638","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20639","12111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0497222222222222
"20640","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20641","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20642","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20643","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0497222222222222
"20644","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20645","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20646","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20647","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20648","12111",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0497222222222222
"20649","12111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0497222222222222
"20650","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20651","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20652","12111",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0497222222222222
"20653","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20654","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20655","12111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0497222222222222
"20656","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20657","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20658","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20659","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20660","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20661","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20662","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0497222222222222
"20663","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20664","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20665","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20666","12111",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20667","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20668","12111",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0497222222222222
"20669","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20670","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20671","12111",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0497222222222222
"20672","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20673","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20674","12111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20675","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20676","12111",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20677","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20678","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20679","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20680","12111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0497222222222222
"20681","12111",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0497222222222222
"20682","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20683","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20684","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20685","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20686","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20687","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20688","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20689","12111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0497222222222222
"20690","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20691","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20692","12111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0497222222222222
"20693","12111",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0497222222222222
"20694","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20695","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20696","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20697","12111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0497222222222222
"20698","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20699","12111",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0497222222222222
"20700","12111",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0497222222222222
"20701","12111",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20702","12111",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0497222222222222
"20703","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20704","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20705","12111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20706","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20707","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20708","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20709","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
"20710","12111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0497222222222222
"20711","12111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0497222222222222
"20712","12111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20713","12111",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0497222222222222
"20714","12111",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.0497222222222222
"20715","12111",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0497222222222222
"20716","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20717","12111",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0497222222222222
"20718","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20719","12111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0497222222222222
"20720","12111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0497222222222222
"20721","12111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0497222222222222
"20722","12111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0497222222222222
