"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"20612","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20613","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20614","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20615","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20616","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20617","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20618","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20619","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20620","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20621","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20622","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20623","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20624","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20625","121121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0788759689922481
"20626","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20627","121121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0788759689922481
"20628","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20629","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20630","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20631","121121",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20632","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20633","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20634","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20635","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20636","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20637","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20638","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20639","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20640","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20641","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20642","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20643","121121",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.0788759689922481
"20644","121121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0788759689922481
"20645","121121",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20646","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20647","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20648","121121",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0788759689922481
"20649","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20650","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20651","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20652","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20653","121121",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20654","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20655","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20656","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20657","121121",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20658","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20659","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20660","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20661","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20662","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20663","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20664","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20665","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20666","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20667","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20668","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20669","121121",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20670","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20671","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20672","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20673","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20674","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20675","121121",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20676","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20677","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20678","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20679","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20680","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20681","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20682","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20683","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20684","121121",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0788759689922481
"20685","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20686","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20687","121121",1,0,0,1,0,0,0,0,0,1,1,0,1,1,0.0788759689922481
"20688","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20689","121121",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20690","121121",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0788759689922481
"20691","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20692","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20693","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20694","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20695","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20696","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20697","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20698","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20699","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20700","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20701","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0788759689922481
"20702","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20703","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20704","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20705","121121",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0788759689922481
"20706","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20707","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20708","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20709","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20710","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20711","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20712","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20713","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20714","121121",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.0788759689922481
"20715","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20716","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20717","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20718","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20719","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20720","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20721","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20722","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20723","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20724","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20725","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20726","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20727","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20728","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20729","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20730","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20731","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20732","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20733","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20734","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20735","121121",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20736","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20737","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20738","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20739","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20740","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20741","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20742","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20743","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20744","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20745","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20746","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20747","121121",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20748","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20749","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20750","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20751","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20752","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20753","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20754","121121",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0788759689922481
"20755","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20756","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20757","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20758","121121",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0788759689922481
"20759","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20760","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20761","121121",1,0,1,0,0,1,0,0,1,1,0,0,0,1,0.0788759689922481
"20762","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20763","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20764","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20765","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20766","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20767","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20768","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20769","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20770","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20771","121121",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0788759689922481
"20772","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20773","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20774","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20775","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20776","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20777","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20778","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20779","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20780","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20781","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20782","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20783","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20784","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20785","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20786","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20787","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20788","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20789","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20790","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20791","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20792","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20793","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20794","121121",1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20795","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20796","121121",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20797","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20798","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20799","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20800","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20801","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20802","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20803","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20804","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20805","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20806","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20807","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20808","121121",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20809","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20810","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20811","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20812","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20813","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20814","121121",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0788759689922481
"20815","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20816","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20817","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20818","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20819","121121",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0788759689922481
"20820","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20821","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20822","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20823","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20824","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20825","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20826","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20827","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0788759689922481
"20828","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20829","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20830","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20831","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20832","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20833","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20834","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20835","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20836","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20837","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20838","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20839","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20840","121121",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20841","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20842","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20843","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20844","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20845","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20846","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20847","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20848","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20849","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20850","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20851","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20852","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20853","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20854","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20855","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20856","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20857","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20858","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20859","121121",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.0788759689922481
"20860","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20861","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20862","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20863","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20864","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20865","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20866","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20867","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20868","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20869","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20870","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20871","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20872","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20873","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20874","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20875","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20876","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0788759689922481
"20877","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20878","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20879","121121",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.0788759689922481
"20880","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20881","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20882","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20883","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20884","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20885","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20886","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20887","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20888","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20889","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20890","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20891","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20892","121121",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.0788759689922481
"20893","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20894","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20895","121121",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20896","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20897","121121",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20898","121121",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20899","121121",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20900","121121",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0788759689922481
"20901","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20902","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20903","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20904","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20905","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20906","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20907","121121",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.0788759689922481
"20908","121121",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0788759689922481
"20909","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0788759689922481
"20910","121121",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20911","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20912","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0788759689922481
"20913","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20914","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20915","121121",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0788759689922481
"20916","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20917","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20918","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20919","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20920","121121",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0788759689922481
"20921","121121",1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.0788759689922481
"20922","121121",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0788759689922481
"20923","121121",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20924","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20925","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0788759689922481
"20926","121121",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0788759689922481
"20927","121121",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0788759689922481
