"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"18168","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18169","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18170","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18171","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18172","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18173","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18174","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18175","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18176","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18177","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18178","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18179","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18180","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18181","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18182","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18183","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18184","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18185","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18186","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18187","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18188","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18189","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18190","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18191","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18192","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18193","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18194","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18195","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18196","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18197","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18198","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18199","1211211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18200","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18201","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18202","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18203","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18204","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18205","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18206","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18207","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18208","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18209","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18210","1211211",1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18211","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18212","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18213","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18214","1211211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18215","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18216","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18217","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18218","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18219","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.00118204591543492
"18220","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18221","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18222","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18223","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18224","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18225","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18226","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18227","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18228","1211211",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0.00118204591543492
"18229","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18230","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18231","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18232","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18233","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18234","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18235","1211211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18236","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18237","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18238","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18239","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18240","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18241","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18242","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18243","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18244","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18245","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18246","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18247","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18248","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18249","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18250","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18251","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18252","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18253","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18254","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18255","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18256","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18257","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18258","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18259","1211211",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18260","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18261","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18262","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18263","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18264","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18265","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18266","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18267","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18268","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18269","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18270","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18271","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18272","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18273","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18274","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18275","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18276","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18277","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18278","1211211",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18279","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18280","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18281","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18282","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18283","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18284","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18285","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18286","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18287","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18288","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18289","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18290","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18291","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18292","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18293","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18294","1211211",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.00118204591543492
"18295","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18296","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18297","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18298","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18299","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18300","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18301","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18302","1211211",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18303","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18304","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18305","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18306","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18307","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18308","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18309","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18310","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18311","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18312","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18313","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18314","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18315","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18316","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18317","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18318","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18319","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18320","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18321","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18322","1211211",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18323","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18324","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18325","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18326","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18327","1211211",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.00118204591543492
"18328","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18329","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18330","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18331","1211211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18332","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18333","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18334","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.00118204591543492
"18335","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18336","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18337","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18338","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18339","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18340","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18341","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18342","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18343","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18344","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18345","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18346","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18347","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18348","1211211",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.00118204591543492
"18349","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18350","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18351","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18352","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18353","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18354","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18355","1211211",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18356","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18357","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18358","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18359","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18360","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18361","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18362","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18363","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18364","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18365","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18366","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18367","1211211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18368","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18369","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18370","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18371","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18372","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18373","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18374","1211211",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18375","1211211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18376","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18377","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18378","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18379","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18380","1211211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18381","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18382","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18383","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18384","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18385","1211211",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18386","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18387","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18388","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18389","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18390","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18391","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18392","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18393","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18394","1211211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18395","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18396","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18397","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18398","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18399","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18400","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18401","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18402","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18403","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18404","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18405","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18406","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18407","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18408","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18409","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18410","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18411","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18412","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18413","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18414","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18415","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18416","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18417","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18418","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18419","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18420","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18421","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18422","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18423","1211211",1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.00118204591543492
"18424","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18425","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18426","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18427","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18428","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18429","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18430","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18431","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18432","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18433","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18434","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18435","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18436","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18437","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18438","1211211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18439","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18440","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18441","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18442","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18443","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18444","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18445","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18446","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18447","1211211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18448","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18449","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18450","1211211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18451","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18452","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18453","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18454","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18455","1211211",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18456","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18457","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18458","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18459","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18460","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18461","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18462","1211211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18463","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18464","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18465","1211211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00118204591543492
"18466","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18467","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18468","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18469","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18470","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18471","1211211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18472","1211211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00118204591543492
"18473","1211211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00118204591543492
"18474","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18475","1211211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
"18476","1211211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00118204591543492
