"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"20373","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0248332118788166
"20374","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20375","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20376","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20377","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20378","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20379","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20380","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20381","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0248332118788166
"20382","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0248332118788166
"20383","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20384","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20385","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20386","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20387","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20388","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20389","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0248332118788166
"20390","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20391","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20392","1211",1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20393","1211",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0248332118788166
"20394","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20395","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20396","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20397","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20398","1211",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0248332118788166
"20399","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0248332118788166
"20400","1211",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20401","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20402","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0248332118788166
"20403","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20404","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20405","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20406","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0248332118788166
"20407","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20408","1211",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.0248332118788166
"20409","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20410","1211",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0248332118788166
"20411","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20412","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20413","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20414","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20415","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20416","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20417","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.0248332118788166
"20418","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20419","1211",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20420","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20421","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0248332118788166
"20422","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20423","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20424","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20425","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20426","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20427","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20428","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20429","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20430","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20431","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20432","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20433","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20434","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0248332118788166
"20435","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20436","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20437","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20438","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20439","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20440","1211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0248332118788166
"20441","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20442","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20443","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0248332118788166
"20444","1211",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20445","1211",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0248332118788166
"20446","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20447","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20448","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20449","1211",1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.0248332118788166
"20450","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20451","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.0248332118788166
"20452","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20453","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0248332118788166
"20454","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20455","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20456","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20457","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0248332118788166
"20458","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20459","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20460","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20461","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20462","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20463","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20464","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20465","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20466","1211",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0248332118788166
"20467","1211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20468","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20469","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.0248332118788166
"20470","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20471","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20472","1211",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20473","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20474","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0248332118788166
"20475","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20476","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20477","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0248332118788166
"20478","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20479","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20480","1211",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0248332118788166
"20481","1211",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20482","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20483","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20484","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20485","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20486","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20487","1211",1,0,0,0,1,1,0,0,1,1,0,1,1,0,0.0248332118788166
"20488","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20489","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0248332118788166
"20490","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20491","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20492","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20493","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20494","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20495","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0248332118788166
"20496","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20497","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20498","1211",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20499","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20500","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20501","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20502","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20503","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20504","1211",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20505","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0248332118788166
"20506","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20507","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0248332118788166
"20508","1211",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0248332118788166
"20509","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20510","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20511","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20512","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20513","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20514","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20515","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20516","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20517","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20518","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20519","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0248332118788166
"20520","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20521","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0248332118788166
"20522","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0248332118788166
"20523","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20524","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20525","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0248332118788166
"20526","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20527","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20528","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20529","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0248332118788166
"20530","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20531","1211",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20532","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20533","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20534","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20535","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20536","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20537","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20538","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20539","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20540","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20541","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20542","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20543","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20544","1211",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20545","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0248332118788166
"20546","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20547","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20548","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20549","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20550","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0248332118788166
"20551","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20552","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20553","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.0248332118788166
"20554","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20555","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20556","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20557","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20558","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20559","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20560","1211",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.0248332118788166
"20561","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20562","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20563","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20564","1211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20565","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20566","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20567","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20568","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20569","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20570","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20571","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20572","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20573","1211",1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0248332118788166
"20574","1211",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0248332118788166
"20575","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0248332118788166
"20576","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20577","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20578","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20579","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20580","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20581","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20582","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20583","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20584","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20585","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0248332118788166
"20586","1211",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.0248332118788166
"20587","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20588","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20589","1211",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20590","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20591","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20592","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0248332118788166
"20593","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20594","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20595","1211",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.0248332118788166
"20596","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20597","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20598","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20599","1211",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0248332118788166
"20600","1211",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20601","1211",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.0248332118788166
"20602","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20603","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20604","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20605","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20606","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20607","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20608","1211",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0248332118788166
"20609","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20610","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20611","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20612","1211",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0248332118788166
"20613","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20614","1211",1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0248332118788166
"20615","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0248332118788166
"20616","1211",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.0248332118788166
"20617","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20618","1211",1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0248332118788166
"20619","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0248332118788166
"20620","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20621","1211",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0248332118788166
"20622","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20623","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20624","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20625","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20626","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20627","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20628","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20629","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20630","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0248332118788166
"20631","1211",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0248332118788166
"20632","1211",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0248332118788166
"20633","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20634","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20635","1211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0248332118788166
"20636","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0248332118788166
"20637","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20638","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0248332118788166
"20639","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20640","1211",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
"20641","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20642","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0248332118788166
"20643","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0248332118788166
"20644","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20645","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20646","1211",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0248332118788166
"20647","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20648","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20649","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20650","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20651","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0248332118788166
"20652","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20653","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20654","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0248332118788166
"20655","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20656","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0248332118788166
"20657","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20658","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20659","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0248332118788166
"20660","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20661","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20662","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20663","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20664","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20665","1211",1,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0248332118788166
"20666","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20667","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20668","1211",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0248332118788166
"20669","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0248332118788166
"20670","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20671","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0248332118788166
"20672","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0248332118788166
"20673","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0248332118788166
"20674","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0248332118788166
"20675","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0248332118788166
"20676","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20677","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20678","1211",1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.0248332118788166
"20679","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0248332118788166
"20680","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0248332118788166
"20681","1211",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0248332118788166
"20682","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20683","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0248332118788166
"20684","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.0248332118788166
"20685","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20686","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0248332118788166
"20687","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0248332118788166
"20688","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0248332118788166
