"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"18199","1211",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18200","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18201","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18202","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18203","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18204","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18205","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18206","1211",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18207","1211",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.00637276953066427
"18208","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18209","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18210","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18211","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18212","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18213","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18214","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18215","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18216","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18217","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18218","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18219","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18220","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18221","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18222","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18223","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18224","1211",1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.00637276953066427
"18225","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18226","1211",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.00637276953066427
"18227","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18228","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18229","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18230","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18231","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18232","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18233","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18234","1211",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.00637276953066427
"18235","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18236","1211",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.00637276953066427
"18237","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18238","1211",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.00637276953066427
"18239","1211",1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.00637276953066427
"18240","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18241","1211",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.00637276953066427
"18242","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18243","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18244","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18245","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18246","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18247","1211",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.00637276953066427
"18248","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18249","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18250","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18251","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18252","1211",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.00637276953066427
"18253","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.00637276953066427
"18254","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18255","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18256","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.00637276953066427
"18257","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18258","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18259","1211",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.00637276953066427
"18260","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18261","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18262","1211",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18263","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18264","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18265","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18266","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.00637276953066427
"18267","1211",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18268","1211",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.00637276953066427
"18269","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00637276953066427
"18270","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18271","1211",1,0,0,0,1,1,0,0,1,0,1,0,1,0,0.00637276953066427
"18272","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18273","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18274","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18275","1211",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.00637276953066427
"18276","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18277","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18278","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18279","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18280","1211",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18281","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18282","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18283","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.00637276953066427
"18284","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18285","1211",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.00637276953066427
"18286","1211",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18287","1211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00637276953066427
"18288","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18289","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18290","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18291","1211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18292","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18293","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18294","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18295","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18296","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18297","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18298","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18299","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18300","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18301","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18302","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18303","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18304","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18305","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18306","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18307","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18308","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18309","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18310","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18311","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.00637276953066427
"18312","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18313","1211",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.00637276953066427
"18314","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18315","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18316","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18317","1211",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.00637276953066427
"18318","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18319","1211",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18320","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00637276953066427
"18321","1211",1,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00637276953066427
"18322","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18323","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18324","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18325","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18326","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18327","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18328","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18329","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18330","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18331","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18332","1211",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.00637276953066427
"18333","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18334","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.00637276953066427
"18335","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18336","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18337","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18338","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18339","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18340","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18341","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18342","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18343","1211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00637276953066427
"18344","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18345","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18346","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18347","1211",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.00637276953066427
"18348","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18349","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18350","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18351","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18352","1211",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.00637276953066427
"18353","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00637276953066427
"18354","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18355","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18356","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18357","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18358","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18359","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18360","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18361","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18362","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18363","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18364","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18365","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18366","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18367","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.00637276953066427
"18368","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18369","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18370","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18371","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18372","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18373","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18374","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18375","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18376","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18377","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18378","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18379","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18380","1211",1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.00637276953066427
"18381","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18382","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18383","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18384","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18385","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18386","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18387","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.00637276953066427
"18388","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18389","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.00637276953066427
"18390","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18391","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18392","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18393","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18394","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18395","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18396","1211",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.00637276953066427
"18397","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18398","1211",1,0,1,0,0,0,1,0,0,0,0,1,0,0,0.00637276953066427
"18399","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18400","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.00637276953066427
"18401","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18402","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18403","1211",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.00637276953066427
"18404","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18405","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18406","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18407","1211",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.00637276953066427
"18408","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18409","1211",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.00637276953066427
"18410","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18411","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18412","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18413","1211",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.00637276953066427
"18414","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18415","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18416","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18417","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18418","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18419","1211",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.00637276953066427
"18420","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18421","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18422","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18423","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18424","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18425","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18426","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.00637276953066427
"18427","1211",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.00637276953066427
"18428","1211",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.00637276953066427
"18429","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18430","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18431","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18432","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18433","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18434","1211",1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.00637276953066427
"18435","1211",1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.00637276953066427
"18436","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18437","1211",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.00637276953066427
"18438","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18439","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18440","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18441","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18442","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18443","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18444","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18445","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18446","1211",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18447","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18448","1211",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.00637276953066427
"18449","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18450","1211",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.00637276953066427
"18451","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18452","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18453","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18454","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.00637276953066427
"18455","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18456","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18457","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18458","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18459","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18460","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18461","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18462","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18463","1211",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0.00637276953066427
"18464","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18465","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18466","1211",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.00637276953066427
"18467","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18468","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18469","1211",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00637276953066427
"18470","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18471","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18472","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18473","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18474","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18475","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18476","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18477","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00637276953066427
"18478","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18479","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18480","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18481","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18482","1211",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.00637276953066427
"18483","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18484","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18485","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.00637276953066427
"18486","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18487","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18488","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18489","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18490","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18491","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18492","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18493","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18494","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18495","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18496","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18497","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18498","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18499","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.00637276953066427
"18500","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.00637276953066427
"18501","1211",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.00637276953066427
"18502","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.00637276953066427
"18503","1211",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.00637276953066427
"18504","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18505","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.00637276953066427
"18506","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.00637276953066427
"18507","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.00637276953066427
"18508","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.00637276953066427
"18509","1211",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.00637276953066427
"18510","1211",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.00637276953066427
"18511","1211",1,0,0,0,1,1,0,0,0,0,1,0,1,0,0.00637276953066427
"18512","1211",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.00637276953066427
"18513","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.00637276953066427
"18514","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.00637276953066427
