"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"17291","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17292","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17293","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17294","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17295","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17296","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17297","1211",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0223421585437775
"17298","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17299","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0223421585437775
"17300","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0223421585437775
"17301","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17302","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17303","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17304","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17305","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17306","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17307","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17308","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17309","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17310","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17311","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17312","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17313","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17314","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17315","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17316","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17317","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17318","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17319","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17320","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17321","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17322","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17323","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0223421585437775
"17324","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17325","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0223421585437775
"17326","1211",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17327","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17328","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17329","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17330","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17331","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17332","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17333","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17334","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17335","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17336","1211",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.0223421585437775
"17337","1211",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0223421585437775
"17338","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0223421585437775
"17339","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17340","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17341","1211",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17342","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17343","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17344","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17345","1211",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17346","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17347","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17348","1211",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0223421585437775
"17349","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17350","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0223421585437775
"17351","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17352","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17353","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17354","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17355","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17356","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17357","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0223421585437775
"17358","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17359","1211",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0223421585437775
"17360","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0223421585437775
"17361","1211",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0223421585437775
"17362","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17363","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17364","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17365","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17366","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0223421585437775
"17367","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17368","1211",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17369","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17370","1211",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.0223421585437775
"17371","1211",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17372","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0223421585437775
"17373","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0223421585437775
"17374","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17375","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17376","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17377","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0223421585437775
"17378","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17379","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17380","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0223421585437775
"17381","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17382","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17383","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17384","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0223421585437775
"17385","1211",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0223421585437775
"17386","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17387","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17388","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0223421585437775
"17389","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17390","1211",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0223421585437775
"17391","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17392","1211",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17393","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17394","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17395","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17396","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17397","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17398","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17399","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17400","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17401","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17402","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17403","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0223421585437775
"17404","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17405","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17406","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17407","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17408","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17409","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0223421585437775
"17410","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0223421585437775
"17411","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17412","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17413","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17414","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17415","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17416","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.0223421585437775
"17417","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0223421585437775
"17418","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17419","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17420","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17421","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17422","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17423","1211",1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.0223421585437775
"17424","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17425","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17426","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17427","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17428","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17429","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.0223421585437775
"17430","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17431","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17432","1211",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0223421585437775
"17433","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0223421585437775
"17434","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17435","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17436","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17437","1211",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0223421585437775
"17438","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17439","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17440","1211",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0223421585437775
"17441","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17442","1211",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17443","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17444","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17445","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17446","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17447","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0223421585437775
"17448","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17449","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17450","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17451","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17452","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17453","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17454","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17455","1211",1,0,0,0,1,1,0,0,1,1,0,0,1,1,0.0223421585437775
"17456","1211",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0223421585437775
"17457","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0223421585437775
"17458","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0223421585437775
"17459","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17460","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17461","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17462","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17463","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17464","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17465","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17466","1211",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.0223421585437775
"17467","1211",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0223421585437775
"17468","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17469","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17470","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17471","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17472","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17473","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17474","1211",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0223421585437775
"17475","1211",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.0223421585437775
"17476","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17477","1211",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0223421585437775
"17478","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17479","1211",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0223421585437775
"17480","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17481","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17482","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0223421585437775
"17483","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17484","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17485","1211",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0223421585437775
"17486","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17487","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17488","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17489","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17490","1211",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0223421585437775
"17491","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17492","1211",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17493","1211",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0223421585437775
"17494","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17495","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17496","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17497","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0223421585437775
"17498","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17499","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17500","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17501","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17502","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17503","1211",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0223421585437775
"17504","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17505","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17506","1211",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0223421585437775
"17507","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17508","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0223421585437775
"17509","1211",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0223421585437775
"17510","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17511","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17512","1211",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0223421585437775
"17513","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17514","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17515","1211",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0223421585437775
"17516","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17517","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17518","1211",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17519","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0223421585437775
"17520","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17521","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17522","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17523","1211",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0223421585437775
"17524","1211",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17525","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17526","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17527","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17528","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0223421585437775
"17529","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17530","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17531","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17532","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17533","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17534","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17535","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17536","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17537","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0223421585437775
"17538","1211",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
"17539","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17540","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17541","1211",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0223421585437775
"17542","1211",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0223421585437775
"17543","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17544","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17545","1211",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.0223421585437775
"17546","1211",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17547","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17548","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17549","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17550","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17551","1211",1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.0223421585437775
"17552","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.0223421585437775
"17553","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17554","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17555","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17556","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0223421585437775
"17557","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17558","1211",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.0223421585437775
"17559","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17560","1211",1,0,0,0,1,1,0,0,1,1,0,0,0,0,0.0223421585437775
"17561","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0223421585437775
"17562","1211",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.0223421585437775
"17563","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17564","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17565","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17566","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17567","1211",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17568","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.0223421585437775
"17569","1211",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17570","1211",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0223421585437775
"17571","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17572","1211",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.0223421585437775
"17573","1211",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17574","1211",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.0223421585437775
"17575","1211",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17576","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17577","1211",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17578","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17579","1211",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.0223421585437775
"17580","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17581","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17582","1211",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0223421585437775
"17583","1211",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0223421585437775
"17584","1211",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0223421585437775
"17585","1211",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0223421585437775
"17586","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17587","1211",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17588","1211",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.0223421585437775
"17589","1211",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.0223421585437775
"17590","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17591","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17592","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17593","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17594","1211",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0223421585437775
"17595","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17596","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17597","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17598","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17599","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0223421585437775
"17600","1211",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17601","1211",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0223421585437775
"17602","1211",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0223421585437775
"17603","1211",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0223421585437775
"17604","1211",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.0223421585437775
"17605","1211",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0223421585437775
"17606","1211",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0223421585437775
