"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"19371","121111",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0432674839429528
"19372","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19373","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19374","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19375","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19376","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19377","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19378","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19379","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19380","121111",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19381","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19382","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19383","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19384","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19385","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19386","121111",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.0432674839429528
"19387","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19388","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19389","121111",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19390","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19391","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19392","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19393","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19394","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19395","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19396","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19397","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19398","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19399","121111",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19400","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19401","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19402","121111",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0432674839429528
"19403","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19404","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19405","121111",1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19406","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19407","121111",1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0432674839429528
"19408","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19409","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19410","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19411","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19412","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19413","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19414","121111",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19415","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19416","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19417","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19418","121111",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19419","121111",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19420","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19421","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19422","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19423","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19424","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19425","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19426","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19427","121111",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0432674839429528
"19428","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19429","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19430","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19431","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19432","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19433","121111",1,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0432674839429528
"19434","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19435","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19436","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19437","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19438","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19439","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19440","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19441","121111",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.0432674839429528
"19442","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19443","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19444","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19445","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19446","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19447","121111",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0432674839429528
"19448","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19449","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19450","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19451","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19452","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19453","121111",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19454","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19455","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19456","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19457","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19458","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19459","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19460","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19461","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.0432674839429528
"19462","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19463","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19464","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19465","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19466","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19467","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19468","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19469","121111",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0432674839429528
"19470","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19471","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.0432674839429528
"19472","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19473","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19474","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19475","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19476","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19477","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19478","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19479","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19480","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19481","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19482","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19483","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19484","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19485","121111",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19486","121111",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.0432674839429528
"19487","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19488","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19489","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19490","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19491","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19492","121111",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19493","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19494","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19495","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19496","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19497","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19498","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19499","121111",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0432674839429528
"19500","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19501","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19502","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19503","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19504","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19505","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19506","121111",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19507","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19508","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19509","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19510","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19511","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19512","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19513","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19514","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19515","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19516","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19517","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19518","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19519","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19520","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19521","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19522","121111",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0432674839429528
"19523","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19524","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0432674839429528
"19525","121111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19526","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19527","121111",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19528","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19529","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19530","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19531","121111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19532","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19533","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19534","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19535","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19536","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19537","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19538","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19539","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19540","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19541","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19542","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19543","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19544","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19545","121111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0432674839429528
"19546","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19547","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19548","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19549","121111",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0432674839429528
"19550","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19551","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19552","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19553","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19554","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19555","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19556","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19557","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19558","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19559","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19560","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19561","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19562","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19563","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19564","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19565","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19566","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19567","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19568","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19569","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19570","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19571","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19572","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19573","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19574","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19575","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19576","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19577","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19578","121111",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19579","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19580","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19581","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19582","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19583","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19584","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19585","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19586","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19587","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19588","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19589","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19590","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19591","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19592","121111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0432674839429528
"19593","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19594","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19595","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19596","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19597","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19598","121111",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0432674839429528
"19599","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19600","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19601","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19602","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19603","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19604","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19605","121111",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19606","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19607","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0432674839429528
"19608","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19609","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19610","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19611","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19612","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19613","121111",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19614","121111",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19615","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19616","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19617","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19618","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19619","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19620","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19621","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19622","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19623","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19624","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19625","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19626","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19627","121111",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.0432674839429528
"19628","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19629","121111",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0432674839429528
"19630","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19631","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19632","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19633","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19634","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19635","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19636","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19637","121111",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0432674839429528
"19638","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19639","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19640","121111",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19641","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19642","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19643","121111",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0432674839429528
"19644","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19645","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19646","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19647","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19648","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19649","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19650","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19651","121111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19652","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19653","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19654","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.0432674839429528
"19655","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19656","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19657","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19658","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19659","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19660","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19661","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19662","121111",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.0432674839429528
"19663","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19664","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19665","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19666","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19667","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19668","121111",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0432674839429528
"19669","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19670","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19671","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19672","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19673","121111",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19674","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19675","121111",1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.0432674839429528
"19676","121111",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0432674839429528
"19677","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19678","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19679","121111",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0432674839429528
"19680","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19681","121111",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.0432674839429528
"19682","121111",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.0432674839429528
"19683","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
"19684","121111",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.0432674839429528
"19685","121111",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0432674839429528
"19686","121111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.0432674839429528
