"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"21948","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21949","12121",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.157197921903804
"21950","12121",1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.157197921903804
"21951","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"21952","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"21953","12121",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.157197921903804
"21954","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21955","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21956","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21957","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"21958","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"21959","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"21960","12121",1,0,1,0,0,1,0,1,0,1,1,0,0,1,0.157197921903804
"21961","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21962","12121",1,0,1,0,0,1,0,1,1,1,0,0,0,1,0.157197921903804
"21963","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"21964","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"21965","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"21966","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"21967","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21968","12121",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.157197921903804
"21969","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"21970","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21971","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.157197921903804
"21972","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"21973","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"21974","12121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"21975","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21976","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"21977","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21978","12121",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.157197921903804
"21979","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"21980","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.157197921903804
"21981","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21982","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"21983","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21984","12121",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"21985","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.157197921903804
"21986","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"21987","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"21988","12121",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.157197921903804
"21989","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21990","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"21991","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"21992","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21993","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21994","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21995","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"21996","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"21997","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"21998","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"21999","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22000","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22001","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22002","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22003","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22004","12121",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.157197921903804
"22005","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22006","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22007","12121",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.157197921903804
"22008","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.157197921903804
"22009","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22010","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22011","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22012","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22013","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22014","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22015","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22016","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22017","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"22018","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22019","12121",1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22020","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22021","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22022","12121",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22023","12121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"22024","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22025","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.157197921903804
"22026","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22027","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22028","12121",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22029","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22030","12121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"22031","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22032","12121",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.157197921903804
"22033","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22034","12121",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.157197921903804
"22035","12121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"22036","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22037","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22038","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22039","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22040","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22041","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22042","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22043","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22044","12121",1,0,0,1,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22045","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22046","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22047","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.157197921903804
"22048","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22049","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22050","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22051","12121",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.157197921903804
"22052","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22053","12121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"22054","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22055","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22056","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22057","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22058","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22059","12121",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.157197921903804
"22060","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22061","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22062","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22063","12121",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.157197921903804
"22064","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22065","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22066","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22067","12121",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.157197921903804
"22068","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22069","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22070","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22071","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22072","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.157197921903804
"22073","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22074","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22075","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22076","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22077","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22078","12121",1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.157197921903804
"22079","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22080","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"22081","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22082","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22083","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22084","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22085","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22086","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22087","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22088","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22089","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.157197921903804
"22090","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.157197921903804
"22091","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22092","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.157197921903804
"22093","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22094","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22095","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22096","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22097","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22098","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22099","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22100","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22101","12121",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.157197921903804
"22102","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22103","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22104","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22105","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22106","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22107","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22108","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22109","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22110","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22111","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22112","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22113","12121",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.157197921903804
"22114","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22115","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22116","12121",1,0,1,0,0,0,1,1,0,1,0,0,1,0,0.157197921903804
"22117","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22118","12121",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.157197921903804
"22119","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22120","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22121","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22122","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22123","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22124","12121",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.157197921903804
"22125","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22126","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22127","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22128","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22129","12121",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.157197921903804
"22130","12121",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.157197921903804
"22131","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22132","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22133","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22134","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22135","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22136","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.157197921903804
"22137","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22138","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22139","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22140","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22141","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22142","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22143","12121",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.157197921903804
"22144","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22145","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22146","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22147","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22148","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22149","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22150","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.157197921903804
"22151","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22152","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22153","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22154","12121",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.157197921903804
"22155","12121",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.157197921903804
"22156","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22157","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22158","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22159","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22160","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22161","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22162","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.157197921903804
"22163","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22164","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22165","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22166","12121",1,0,1,0,0,0,0,1,1,1,1,0,0,1,0.157197921903804
"22167","12121",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.157197921903804
"22168","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22169","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22170","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22171","12121",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.157197921903804
"22172","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22173","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22174","12121",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.157197921903804
"22175","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22176","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22177","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22178","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22179","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22180","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22181","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22182","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22183","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22184","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.157197921903804
"22185","12121",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.157197921903804
"22186","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22187","12121",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22188","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22189","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"22190","12121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"22191","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22192","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22193","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22194","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22195","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22196","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22197","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22198","12121",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.157197921903804
"22199","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22200","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22201","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"22202","12121",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.157197921903804
"22203","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.157197921903804
"22204","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22205","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22206","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22207","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22208","12121",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22209","12121",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.157197921903804
"22210","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22211","12121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"22212","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22213","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22214","12121",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.157197921903804
"22215","12121",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.157197921903804
"22216","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22217","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22218","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22219","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22220","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22221","12121",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.157197921903804
"22222","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22223","12121",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.157197921903804
"22224","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22225","12121",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.157197921903804
"22226","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22227","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22228","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22229","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22230","12121",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.157197921903804
"22231","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22232","12121",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.157197921903804
"22233","12121",1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.157197921903804
"22234","12121",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.157197921903804
"22235","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22236","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22237","12121",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.157197921903804
"22238","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22239","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22240","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22241","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22242","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22243","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22244","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22245","12121",1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.157197921903804
"22246","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22247","12121",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.157197921903804
"22248","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22249","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.157197921903804
"22250","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22251","12121",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.157197921903804
"22252","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.157197921903804
"22253","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22254","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22255","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22256","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22257","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22258","12121",1,0,1,0,0,0,0,1,0,1,1,0,0,0,0.157197921903804
"22259","12121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.157197921903804
"22260","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22261","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.157197921903804
"22262","12121",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.157197921903804
"22263","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22264","12121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.157197921903804
"22265","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.157197921903804
"22266","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
"22267","12121",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.157197921903804
"22268","12121",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.157197921903804
"22269","12121",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.157197921903804
"22270","12121",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.157197921903804
