"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"18402","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18403","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18404","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18405","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18406","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18407","121",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.046879924873842
"18408","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18409","121",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18410","121",1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.046879924873842
"18411","121",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.046879924873842
"18412","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18413","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18414","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18415","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18416","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18417","121",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18418","121",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.046879924873842
"18419","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18420","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18421","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18422","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18423","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18424","121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18425","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18426","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18427","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18428","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18429","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18430","121",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.046879924873842
"18431","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18432","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18433","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18434","121",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.046879924873842
"18435","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18436","121",1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.046879924873842
"18437","121",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18438","121",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.046879924873842
"18439","121",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18440","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18441","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18442","121",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.046879924873842
"18443","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18444","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18445","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18446","121",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.046879924873842
"18447","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18448","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18449","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18450","121",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.046879924873842
"18451","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18452","121",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18453","121",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.046879924873842
"18454","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18455","121",1,0,0,0,1,0,0,0,0,0,0,0,1,1,0.046879924873842
"18456","121",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.046879924873842
"18457","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18458","121",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.046879924873842
"18459","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18460","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18461","121",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046879924873842
"18462","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18463","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18464","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18465","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18466","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18467","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18468","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18469","121",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.046879924873842
"18470","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18471","121",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.046879924873842
"18472","121",1,0,1,0,0,1,0,0,1,0,1,0,1,1,0.046879924873842
"18473","121",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.046879924873842
"18474","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18475","121",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.046879924873842
"18476","121",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.046879924873842
"18477","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18478","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18479","121",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18480","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18481","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18482","121",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18483","121",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.046879924873842
"18484","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18485","121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18486","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18487","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18488","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18489","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18490","121",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.046879924873842
"18491","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18492","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18493","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18494","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18495","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18496","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18497","121",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18498","121",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.046879924873842
"18499","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18500","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18501","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18502","121",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18503","121",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.046879924873842
"18504","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18505","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18506","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18507","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18508","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18509","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18510","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18511","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18512","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18513","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18514","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18515","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18516","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18517","121",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18518","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18519","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18520","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18521","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18522","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18523","121",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.046879924873842
"18524","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18525","121",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18526","121",1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.046879924873842
"18527","121",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18528","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18529","121",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.046879924873842
"18530","121",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.046879924873842
"18531","121",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.046879924873842
"18532","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18533","121",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18534","121",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.046879924873842
"18535","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18536","121",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.046879924873842
"18537","121",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.046879924873842
"18538","121",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18539","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18540","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18541","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18542","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18543","121",1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.046879924873842
"18544","121",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.046879924873842
"18545","121",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18546","121",1,0,1,0,0,0,1,0,1,0,1,0,1,0,0.046879924873842
"18547","121",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.046879924873842
"18548","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18549","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18550","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18551","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18552","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18553","121",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.046879924873842
"18554","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18555","121",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.046879924873842
"18556","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18557","121",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.046879924873842
"18558","121",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18559","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18560","121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18561","121",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.046879924873842
"18562","121",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.046879924873842
"18563","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18564","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18565","121",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.046879924873842
"18566","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18567","121",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18568","121",1,0,0,0,1,1,0,0,1,0,0,0,0,0,0.046879924873842
"18569","121",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.046879924873842
"18570","121",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.046879924873842
"18571","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18572","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18573","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18574","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18575","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18576","121",1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18577","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18578","121",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18579","121",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.046879924873842
"18580","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18581","121",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.046879924873842
"18582","121",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.046879924873842
"18583","121",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.046879924873842
"18584","121",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.046879924873842
"18585","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18586","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18587","121",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.046879924873842
"18588","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18589","121",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.046879924873842
"18590","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18591","121",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.046879924873842
"18592","121",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.046879924873842
"18593","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18594","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18595","121",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18596","121",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.046879924873842
"18597","121",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.046879924873842
"18598","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18599","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18600","121",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.046879924873842
"18601","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18602","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18603","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18604","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18605","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18606","121",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.046879924873842
"18607","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18608","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18609","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18610","121",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.046879924873842
"18611","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18612","121",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.046879924873842
"18613","121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18614","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18615","121",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.046879924873842
"18616","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18617","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18618","121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.046879924873842
"18619","121",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18620","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18621","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18622","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18623","121",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.046879924873842
"18624","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18625","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18626","121",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.046879924873842
"18627","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18628","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18629","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18630","121",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.046879924873842
"18631","121",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.046879924873842
"18632","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18633","121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18634","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18635","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18636","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18637","121",1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.046879924873842
"18638","121",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.046879924873842
"18639","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18640","121",1,0,0,0,1,1,0,1,0,0,0,0,0,0,0.046879924873842
"18641","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18642","121",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.046879924873842
"18643","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18644","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18645","121",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.046879924873842
"18646","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18647","121",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.046879924873842
"18648","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18649","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18650","121",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.046879924873842
"18651","121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18652","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18653","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18654","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18655","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18656","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18657","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18658","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18659","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18660","121",1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18661","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18662","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18663","121",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.046879924873842
"18664","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18665","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18666","121",1,0,0,0,1,1,0,1,0,0,1,0,1,0,0.046879924873842
"18667","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18668","121",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.046879924873842
"18669","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18670","121",1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.046879924873842
"18671","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18672","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18673","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18674","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18675","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18676","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18677","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18678","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18679","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18680","121",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.046879924873842
"18681","121",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.046879924873842
"18682","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18683","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18684","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18685","121",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.046879924873842
"18686","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18687","121",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.046879924873842
"18688","121",1,0,0,0,1,0,1,0,0,0,0,1,1,0,0.046879924873842
"18689","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18690","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18691","121",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18692","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18693","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18694","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18695","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18696","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18697","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18698","121",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.046879924873842
"18699","121",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18700","121",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.046879924873842
"18701","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18702","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18703","121",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.046879924873842
"18704","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18705","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18706","121",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.046879924873842
"18707","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18708","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18709","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18710","121",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.046879924873842
"18711","121",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18712","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18713","121",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.046879924873842
"18714","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18715","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18716","121",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.046879924873842
"18717","121",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.046879924873842
"18718","121",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.046879924873842
"18719","121",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.046879924873842
"18720","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18721","121",1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.046879924873842
"18722","121",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
"18723","121",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.046879924873842
"18724","121",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.046879924873842
"18725","121",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.046879924873842
"18726","121",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.046879924873842
"18727","121",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.046879924873842
"18728","121",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.046879924873842
"18729","121",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.046879924873842
"18730","121",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.046879924873842
"18731","121",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.046879924873842
"18732","121",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.046879924873842
